"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","FraudFound","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"3771","Male","Single",27,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"6613","Male","Single",39,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","Yes","No","External","none","1 vehicle","1995","Collision","USA"
"9746","Male","Single",27,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Collision","Japan"
"3681","Male","Married",39,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"2638","Male","Married",31,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"4411","Male","Married",40,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1898","Male","Married",47,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","3 to 4","1995","Liability","USA"
"10930","Male","Married",40,"Policy Holder","Sedan","30000 to 39000",0,"700","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"11370","Male","Married",44,"Policy Holder","Sedan","40000 to 59000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","Germany"
"10207","Male","Married",35,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","Yes","External","1 to 2","1 vehicle","1994","Collision","Japan"
"5101","Male","Married",60,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"10518","Male","Married",64,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1996","All Perils","Japan"
"6583","Male","Married",61,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"10105","Male","Married",23,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"10824","Male","Married",27,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3322","Male","Married",54,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"10701","Male","Single",27,"Third Party","Sedan","20000 to 29000",0,"700","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"10899","Male","Single",55,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"1785","Male","Married",77,"Policy Holder","Sedan","40000 to 59000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","3 to 5","1 vehicle","1996","All Perils","USA"
"9901","Male","Single",43,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"3880","Male","Married",53,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1996","All Perils","Japan"
"3007","Male","Married",47,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3497","Male","Married",40,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","3 to 4","1994","All Perils","Japan"
"525","Male","Married",55,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"1465","Male","Married",47,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"9234","Male","Single",28,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"6910","Male","Married",40,"Policy Holder","Sedan","30000 to 39000",1,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"3570","Male","Single",0,"Policy Holder","Sedan","more than 69000",1,"400","more than 30","more than 30","1","new","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"6399","Male","Married",54,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"6988","Male","Single",26,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"9737","Male","Married",54,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"9080","Male","Married",53,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"8952","Male","Married",39,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","Collision","Europe"
"11319","Male","Married",44,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"2914","Male","Single",20,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","none","3 years","No","No","External","more than 5","3 to 4","1994","Collision","Japan"
"6090","Male","Married",27,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","2 vehicles","1995","Liability","USA"
"1971","Female","Single",25,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","4 years","No","No","External","3 to 5","1 vehicle","1996","Liability","USA"
"9376","Male","Married",66,"Policy Holder","Sedan","less than 20000",0,"700","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"3567","Male","Married",29,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1996","Liability","Japan"
"381","Male","Married",65,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1995","Collision","Germany"
"9961","Male","Single",22,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"8611","Male","Married",43,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"3542","Male","Married",48,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"2738","Male","Married",55,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","Yes","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"4927","Male","Single",30,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"7025","Male","Single",32,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"4187","Male","Married",42,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"3241","Male","Married",29,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"77","Male","Married",42,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"1177","Male","Single",18,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","4 years","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"5431","Male","Married",58,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"5912","Male","Married",40,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","none","1 vehicle","1995","Liability","Japan"
"7092","Male","Married",42,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","Yes","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"11233","Male","Married",30,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"7435","Male","Married",31,"Policy Holder","Sedan","30000 to 39000",1,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"2943","Male","Married",41,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1996","Liability","Japan"
"10892","Male","Single",28,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"2249","Male","Married",43,"Policy Holder","Sport","30000 to 39000",0,"500","more than 30","more than 30","1","7 years","No","No","External","none","2 vehicles","1996","Liability","Japan"
"4320","Male","Married",39,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"10870","Male","Divorced",58,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"7933","Male","Single",31,"Policy Holder","Sedan","less than 20000",1,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"8380","Male","Married",56,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"4551","Female","Married",40,"Third Party","Sport","20000 to 29000",0,"400","none","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"7792","Female","Single",27,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","5 years","No","No","External","none","3 to 4","1994","All Perils","USA"
"10040","Male","Married",42,"Policy Holder","Sedan","20000 to 29000",0,"500","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"10600","Male","Married",39,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"3441","Male","Single",40,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"9736","Male","Married",73,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"5132","Male","Married",52,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"193","Male","Single",24,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","3 to 4","1995","Collision","Japan"
"4629","Male","Married",61,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"7772","Male","Married",27,"Policy Holder","Sport","20000 to 29000",0,"500","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"8339","Female","Single",27,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"8073","Male","Married",34,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"10863","Male","Single",27,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"2281","Male","Married",55,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1996","Liability","Japan"
"7954","Male","Single",35,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","2 vehicles","1994","Collision","USA"
"7316","Male","Married",43,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","1 to 2","1 vehicle","1995","Liability","USA"
"5509","Male","Married",29,"Policy Holder","Sport","20000 to 29000",0,"400","8 to 15","more than 30","none","6 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"2411","Male","Single",0,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","new","No","No","External","none","1 vehicle","1996","Liability","Japan"
"5522","Male","Single",29,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"8609","Male","Married",42,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","Collision","USA"
"7967","Male","Married",43,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"8722","Male","Married",78,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"5991","Female","Married",49,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1996","Collision","USA"
"8972","Female","Single",40,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","All Perils","Europe"
"8210","Male","Single",25,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","2 vehicles","1995","Liability","USA"
"9203","Female","Widow",35,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"5497","Female","Married",32,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"2464","Female","Single",30,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"8424","Male","Married",38,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Collision","USA"
"9592","Female","Single",24,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"6404","Male","Married",36,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"5795","Male","Married",35,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1994","Liability","Japan"
"5808","Male","Married",44,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"2109","Male","Single",0,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","new","No","No","External","none","1 vehicle","1994","Liability","Japan"
"10538","Male","Married",39,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"6602","Male","Married",42,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"3387","Male","Married",39,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"9040","Male","Married",46,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"1472","Male","Single",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"3921","Male","Married",45,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"9145","Female","Married",46,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"7201","Female","Married",32,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"10321","Male","Married",58,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"7213","Male","Married",30,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"11339","Female","Single",35,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"2614","Male","Married",30,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1996","Liability","Japan"
"9994","Male","Married",30,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"982","Male","Single",31,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"9292","Male","Married",60,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"1083","Male","Single",26,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1996","Collision","USA"
"4202","Male","Married",41,"Policy Holder","Sport","40000 to 59000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","3 to 4","1994","Liability","Europe"
"10133","Male","Married",41,"Policy Holder","Sedan","less than 20000",0,"700","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"175","Male","Married",28,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","6 years","Yes","No","External","none","1 vehicle","1994","Liability","Japan"
"9137","Female","Married",34,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","3 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"2630","Female","Married",45,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"7732","Female","Married",32,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","3 to 4","1995","Liability","USA"
"1500","Male","Married",39,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"6192","Male","Married",35,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"10362","Female","Married",52,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"6272","Male","Single",51,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","2 vehicles","1994","Liability","USA"
"6255","Male","Married",72,"Policy Holder","Sport","less than 20000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"2129","Male","Married",48,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"4910","Male","Single",31,"Third Party","Sedan","30000 to 39000",0,"700","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"8255","Female","Married",52,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"10103","Female","Married",32,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","3 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"11100","Male","Married",30,"Policy Holder","Sedan","20000 to 29000",1,"700","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"72","Male","Single",26,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"7770","Female","Married",26,"Policy Holder","Sport","less than 20000",0,"400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"5170","Male","Single",28,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1995","Liability","Japan"
"11412","Male","Married",40,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","Liability","Germany"
"9238","Male","Married",43,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"7523","Male","Married",27,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"4069","Male","Married",65,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","new","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"74","Male","Single",33,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","Internal","1 to 2","1 vehicle","1996","Liability","Japan"
"1253","Male","Single",33,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"9510","Male","Married",38,"Policy Holder","Sedan","more than 69000",1,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"972","Male","Married",34,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","2 vehicles","1996","All Perils","USA"
"3747","Male","Single",27,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"4527","Male","Married",78,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","Liability","Japan"
"3476","Female","Married",43,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"7095","Male","Married",65,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"4107","Male","Married",63,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"5351","Female","Single",27,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"7287","Male","Married",49,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"1902","Male","Married",53,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"8300","Male","Married",43,"Policy Holder","Sedan","30000 to 39000",1,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"7262","Male","Married",33,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1996","All Perils","USA"
"4696","Male","Single",45,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"847","Male","Married",29,"Policy Holder","Sedan","30000 to 39000",1,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2258","Male","Single",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"1001","Male","Married",52,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"7094","Male","Married",26,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"6869","Female","Single",43,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"1480","Female","Married",54,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"3259","Male","Single",0,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","none","new","No","No","External","none","1 vehicle","1995","Liability","Japan"
"848","Female","Married",41,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"699","Male","Married",39,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"3363","Male","Single",20,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","4 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"2256","Male","Single",0,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","more than 4","new","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"626","Male","Married",66,"Policy Holder","Utility","more than 69000",1,"700","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"3907","Male","Married",32,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"9503","Male","Married",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"7583","Male","Married",54,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"6823","Male","Married",27,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1996","Collision","USA"
