"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"2938","Female","Widow",21,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","5 years","No","No","External","more than 5","1 vehicle","1994","Collision","Europe"
"2939","Male","Single",44,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","All Perils","Europe"
"2940","Female","Married",37,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Europe"
"2941","Male","Married",53,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","Europe"
"2942","Male","Married",50,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Europe"
"2943","Male","Single",34,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1995","All Perils","Europe"
"2944","Male","Married",45,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Collision","Europe"
"2945","Male","Married",32,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","Europe"
"2946","Male","Married",33,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Collision","Europe"
"2947","Male","Single",24,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","5 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Europe"
"2948","Male","Single",26,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Europe"
"2949","Male","Married",29,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","All Perils","Europe"
"2950","Male","Single",48,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2951","Male","Married",43,"Policy Holder","Sport","40000 to 59000","400","15 to 30","15 to 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"2952","Male","Married",46,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","Internal","3 to 5","1 vehicle","1995","Collision","USA"
"2953","Male","Married",37,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"2954","Male","Married",30,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"2955","Male","Married",44,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","3 to 4","1994","All Perils","USA"
"2956","Male","Married",39,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1996","Collision","USA"
"2957","Male","Married",31,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2958","Male","Married",38,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"2959","Female","Married",35,"Third Party","Sport","less than 20000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"2960","Male","Married",39,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"2961","Male","Married",65,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","1","more than 7","Yes","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"2962","Male","Married",50,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"2963","Male","Single",22,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","5 years","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"2964","Female","Single",42,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","none","4 years","No","No","External","none","2 vehicles","1994","Liability","Japan"
"2965","Male","Married",31,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1996","Liability","Japan"
"2966","Male","Single",27,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","5 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"2967","Female","Single",34,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","6 years","Yes","No","External","none","1 vehicle","1996","Collision","Japan"
"2968","Male","Single",30,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"2969","Male","Married",64,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"2970","Male","Married",76,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"2971","Male","Married",51,"Third Party","Sedan","40000 to 59000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"2972","Female","Married",52,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","1 vehicle","1996","All Perils","Japan"
"2973","Female","Married",33,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"2974","Male","Single",34,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"2975","Male","Married",52,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1996","All Perils","Japan"
"2976","Male","Married",54,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Liability","Japan"
"2977","Male","Married",31,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"2978","Male","Married",39,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1995","Liability","Japan"
"2979","Male","Married",65,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"2980","Male","Married",42,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"2981","Male","Married",40,"Third Party","Sedan","30000 to 39000","400","15 to 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"2982","Male","Single",34,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"2983","Female","Married",47,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","2 to 4","6 years","Yes","No","External","none","1 vehicle","1996","Liability","Japan"
"2984","Male","Married",30,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"2985","Female","Married",45,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"2986","Male","Married",29,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"2987","Female","Single",35,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"2988","Male","Married",61,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"2989","Male","Married",41,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"2990","Male","Married",34,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"2991","Male","Married",26,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"2992","Male","Married",33,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"2993","Male","Married",56,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1996","All Perils","Japan"
"2994","Male","Single",34,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","Yes","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"2995","Female","Married",32,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","more than 4","4 years","No","No","External","1 to 2","3 to 4","1994","Collision","Japan"
"2996","Female","Single",28,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","5 years","No","No","External","3 to 5","1 vehicle","1995","Collision","Japan"
"2997","Male","Married",41,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"2998","Male","Single",50,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","Liability","Japan"
"2999","Male","Married",48,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"3000","Male","Married",55,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"3001","Male","Single",26,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"3002","Male","Single",25,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"3003","Male","Married",28,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"3004","Male","Married",49,"Third Party","Sedan","20000 to 29000","500","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"3005","Male","Married",64,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"3006","Female","Single",27,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"3007","Female","Married",31,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"3008","Male","Married",42,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"3009","Female","Married",47,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3010","Male","Married",52,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"3011","Male","Married",58,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3012","Male","Married",33,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3013","Male","Married",39,"Third Party","Sedan","20000 to 29000","500","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"3014","Male","Single",49,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"3015","Female","Single",23,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","none","5 years","No","No","External","1 to 2","3 to 4","1995","Liability","Japan"
"3016","Male","Married",58,"Third Party","Sport","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"3017","Male","Single",28,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","5 years","No","No","External","none","2 vehicles","1994","Liability","Japan"
"3018","Male","Married",33,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"3019","Male","Single",29,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"3020","Male","Single",24,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"3021","Female","Single",26,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"3022","Male","Married",46,"Policy Holder","Sport","30000 to 39000","400","more than 30","15 to 30","none","more than 7","Yes","No","External","none","1 vehicle","1996","Liability","Japan"
"3023","Male","Married",55,"Policy Holder","Sedan","less than 20000","400","none","more than 30","none","7 years","No","No","External","none","3 to 4","1996","Collision","Japan"
"3024","Male","Married",45,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"3025","Male","Married",32,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","3 to 4","1994","Collision","Japan"
"3026","Male","Single",35,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3027","Male","Single",26,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"3028","Male","Married",56,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3029","Male","Married",41,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"3030","Female","Single",31,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"3031","Male","Married",37,"Policy Holder","Sedan","less than 20000","700","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3032","Female","Married",45,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3033","Male","Married",31,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"3034","Male","Single",58,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"3035","Male","Married",39,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"3036","Male","Married",77,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3037","Male","Married",42,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"3038","Male","Single",29,"Policy Holder","Sport","less than 20000","400","more than 30","more than 30","1","6 years","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"3039","Male","Married",55,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"3040","Male","Single",38,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","5 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"3041","Male","Married",40,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3042","Male","Married",68,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3043","Male","Married",36,"Policy Holder","Sport","more than 69000","500","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"3044","Male","Married",28,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"3045","Male","Married",51,"Third Party","Sedan","less than 20000","400","more than 30","more than 30","1","more than 7","Yes","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3046","Male","Single",29,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"3047","Male","Married",50,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3048","Male","Married",48,"Third Party","Sport","more than 69000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"3049","Male","Married",59,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"3050","Male","Married",54,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"3051","Male","Married",46,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3052","Male","Single",25,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3053","Male","Married",48,"Policy Holder","Sedan","less than 20000","400","none","15 to 30","none","7 years","No","No","External","3 to 5","1 vehicle","1995","Collision","Japan"
"3054","Male","Married",30,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","more than 4","5 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"3055","Male","Married",53,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","3 to 5","1 vehicle","1995","Collision","Japan"
"3056","Male","Single",35,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","more than 4","6 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"3057","Male","Single",34,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"3058","Male","Married",40,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3059","Male","Married",55,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","Yes","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3060","Female","Married",45,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"3061","Male","Married",25,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","2 to 4","3 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"3062","Female","Single",22,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","4 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3063","Female","Single",34,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"3064","Male","Married",32,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","2 vehicles","1994","Collision","Japan"
"3065","Male","Single",36,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3066","Female","Divorced",53,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"3067","Male","Married",41,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3068","Female","Single",30,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1994","Liability","Japan"
"3069","Male","Married",50,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3070","Male","Single",35,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"3071","Female","Married",35,"Third Party","Sedan","less than 20000","400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1995","All Perils","Japan"
"3072","Male","Married",37,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3073","Male","Married",29,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3074","Male","Married",51,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3075","Male","Single",26,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1996","Liability","Japan"
"3076","Male","Married",22,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3077","Male","Married",33,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","6 years","No","No","External","1 to 2","3 to 4","1995","Liability","Japan"
"3078","Male","Married",47,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","2 vehicles","1994","Liability","Japan"
"3079","Male","Married",44,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"3080","Male","Married",32,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"3081","Female","Single",28,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"3082","Male","Single",25,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","3 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"3083","Male","Married",46,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"3084","Male","Married",44,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1996","All Perils","Japan"
"3085","Female","Single",28,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","Yes","No","External","none","1 vehicle","1994","Collision","Japan"
"3086","Male","Married",32,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"3087","Male","Married",60,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"3088","Male","Married",45,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"3089","Male","Married",37,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"3090","Male","Married",46,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","Liability","Japan"
"3091","Male","Married",33,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"3092","Male","Married",37,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"3093","Male","Married",35,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"3094","Male","Married",62,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3095","Male","Married",36,"Third Party","Sport","30000 to 39000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"3096","Female","Married",39,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"3097","Male","Married",38,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","6 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"3098","Male","Married",76,"Third Party","Sedan","less than 20000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"3099","Male","Married",32,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","2 vehicles","1996","Liability","Japan"
"3100","Male","Married",63,"Third Party","Sport","more than 69000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"3101","Male","Married",43,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","1 vehicle","1995","Collision","Japan"
"3102","Male","Married",57,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1996","All Perils","Japan"
"3103","Female","Married",42,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"3104","Male","Married",54,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"3105","Male","Married",66,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"3106","Male","Married",29,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3107","Male","Married",31,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3108","Male","Married",31,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
